project_id,legacy_ocms_code,project_name,agency,state,date_of_approval,start_date,original_completion_date,revised_completion_date,original_cost,revised_cost,expenditure,physical_progress,date_of_approval_dt,start_date_dt,original_completion_date_dt,revised_completion_date_dt,cost_overrun,cost_overrun_percent,expenditure_ratio,schedule_delay_days,target_delayed,planned_duration_days,state_std,sector,is_mega_project,has_cost_overrun,expenditure_to_original_ratio,progress_to_expenditure_gap,population,households,male_population,female_population,female_population_ratio,literacy_rate,worker_rate,non_worker_rate,avg_household_size,budget_per_capita_judiciary,pop_per_high_court_judge,pop_per_lower_court_judge,courthall_shortfall_pct,case_clearance_rate_hc,case_clearance_rate_lower,legal_pressure_index,power_requirement,power_availability,power_gap,power_gap_percent,installed_power_capacity,power_per_capita,total_road_length,national_highways_length,state_highways_length,district_roads_length,rural_roads_length,road_density_per_1000sqkm,nh_density_per_1000sqkm,sh_density_per_1000sqkm,surfaced_road_length,surfaced_road_ratio,road_length_per_1000pop,gujarat_private_project_count,gujarat_private_total_cost_cr,gujarat_private_avg_cost_sqft,delay_probability,risk_score,risk_category,top_risk_factor_1,top_risk_factor_2,top_risk_factor_3
618507,,"Balance work of Six Laning of Shamlaji-Motachiloda from Km. 401.200 to Km.494.410 section Design Chainage Km.447.385 to Km 540.595, Length- 93.210 Km of old NH-8 NH-48 in the state of Gujarat on single Percentage Item Rate Contract",National Highways Authority of India [NHAI],Gujarat,06/2024,08/2024,06/2025,04/2026,466.8,501.48,432.48,84.15,2024-06-01,2024-08-01,2025-06-01,2026-04-01,34.68000000000001,7.429305912596402,0.862407274467576,304.0,1,304.0,Gujarat,Road Transport & Highways,0,1,0.926478149100257,-2.0907274467575974,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9389,93.89,HIGH,physical_progress,expenditure_ratio,planned_duration_days
618508,,Construction of Additional Structures including Approaches in Vadodara Surat Section of NH48 between existing Km. 108.000 to Km. 250.000,National Highways Authority of India [NHAI],Gujarat,03/2024,01/2025,01/2027,01/2027,907.39,907.39,240.75,45.97,2024-03-01,2025-01-01,2027-01-01,2027-01-01,0.0,0.0,0.2653214163700283,0.0,0,730.0,Gujarat,Coal,0,0,0.2653214163700283,19.43785836299717,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.5115,51.15,MEDIUM,expenditure_ratio,progress_to_expenditure_gap,expenditure
618564,,6L with PS of Samakhiyali to Santalpur section from km. 339.700 to Km. 430.100 of NH-27,National Highways Authority of India [NHAI],Gujarat,01/2023,12/2023,12/2025,01/2027,1553.76,34.34,27.83,50.85,2023-01-01,2023-12-01,2025-12-01,2027-01-01,-1519.42,-97.78987745855216,0.810425160163075,396.0,1,731.0,Gujarat,Road Transport & Highways,1,0,0.0179113891463289,-30.1925160163075,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.8529,85.29,HIGH,planned_duration_days,expenditure_ratio,cost_overrun
618614,N24001790,Sanchore - Santalpur from km 67.000 - km 99.000 of NH-754K AJ-RGBS-Package-3,National Highways Authority of India [NHAI],Gujarat,02/2020,08/2021,08/2023,04/2026,752.3,765.25,566.97,99.0,2020-02-01,2021-08-01,2023-08-01,2026-04-01,12.950000000000044,1.7213877442509695,0.7408951323097027,974.0,1,730.0,Gujarat,Road Transport & Highways,0,1,0.753648810315034,24.91048676902973,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9239,92.39,HIGH,physical_progress,expenditure_ratio,expenditure_to_original_ratio
618615,N24001794,Sanchore - Santalpur from km 99.000 - km 130.073 of NH-754K AJ-RGBS-Package-4,National Highways Authority of India [NHAI],Gujarat,02/2020,03/2021,03/2023,04/2026,778.15,835.55,663.37,99.7,2020-02-01,2021-03-01,2023-03-01,2026-04-01,57.39999999999998,7.376469832294543,0.7939321405062534,1127.0,1,730.0,Gujarat,Road Transport & Highways,0,1,0.8524963053395875,20.30678594937467,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9551,95.51,HIGH,physical_progress,expenditure_ratio,expenditure
618616,,4L of Dhrol bypass section of NH-151A Approx. length 5.7 Km & widening upto 4 laning of missing link of Amran section of NH-151A Approx. length 6.55 Km from existing Ch. 42000 to 48500 of ongoing Dhrol-Bhadra-Pipaliya section of NH-151A,National Highways Authority of India [NHAI],Gujarat,03/2024,02/2025,02/2027,02/2027,625.58,455.54,76.16,21.9,2024-03-01,2025-02-01,2027-02-01,2027-02-01,-170.04000000000002,-27.18117586879376,0.1671861966018351,0.0,0,730.0,Gujarat,Road Transport & Highways,0,0,0.121743022475143,5.181380339816489,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.1308,13.08,LOW,revised_cost,total_road_length,sector_Road Transport & Highways
618699,,Pipli Bhavnagar-Package 1 from km 136.025 to km 169.328,National Highways Authority of India [NHAI],Gujarat,03/2018,02/2019,09/2021,-,819.14,1297.38,188.7,100.0,2018-03-01,2019-02-01,2021-09-01,,478.2400000000001,58.38318236198942,0.1454469777551681,0.0,0,943.0,Gujarat,Road Transport & Highways,0,1,0.23036355201797,85.45530222448319,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.8159,81.59,HIGH,physical_progress,cost_overrun,progress_to_expenditure_gap
618787,N24001785,"Upgradation to 4L PS  from Bhimasar, Junction of NH-41 to Anjar- Bhuj upto Airport Junction from Km 0.000 to Km 65.478 of NH-341",National Highways Authority of India [NHAI],Gujarat,03/2022,01/2023,06/2025,09/2026,1373.06,1687.25,751.61,96.0,2022-03-01,2023-01-01,2025-06-01,2026-09-01,314.19000000000005,22.88246689875169,0.4454645132612239,457.0,1,882.0,Gujarat,Civil Aviation,1,1,0.5473977830539088,51.45354867387761,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9287,92.87,HIGH,physical_progress,expenditure_ratio,cost_overrun
618833,N24000592,Kodinar - Veraval Package VI from km. 221.610 to km. 263.00 of NH-8E & km. 120.900 to km. 121.150 of NH-8D,National Highways Authority of India [NHAI],Gujarat,02/2016,02/2018,07/2020,04/2026,894.01,1127.42,453.77,98.79,2016-02-01,2018-02-01,2020-07-01,2026-04-01,233.41000000000008,26.10820908043535,0.4024853204661971,2100.0,1,881.0,Gujarat,Road Transport & Highways,0,1,0.5075670294515721,58.54146795338029,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9352,93.52,HIGH,physical_progress,expenditure_ratio,cost_overrun
618834,N24001827,4L Kodinar - Veraval Package VI from km. 222.400 to km. 230.00 Kodinar Bypass of NH-8E NH 51 new,National Highways Authority of India [NHAI],Gujarat,03/2022,04/2022,09/2023,04/2025,162.73,192.01,174.82,100.0,2022-03-01,2022-04-01,2023-09-01,2025-04-01,29.28,17.99299453081792,0.9104734128430813,578.0,1,518.0,Gujarat,Road Transport & Highways,0,1,1.074294844220488,8.952658715691868,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.961,96.1,HIGH,physical_progress,expenditure_ratio,planned_duration_days
618835,N24001792,4L of Bal Works of Talaja - Mahuva from 54.990 km. to 100.450 km. of Old NH-8E Package-II,National Highways Authority of India [NHAI],Gujarat,08/2020,03/2021,09/2022,-,698.4,735.51,418.41,100.0,2020-08-01,2021-03-01,2022-09-01,,37.110000000000014,5.313573883161514,0.5688705795978302,0.0,0,549.0,Gujarat,Road Transport & Highways,0,1,0.59909793814433,43.112942040216986,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9404,94.04,HIGH,physical_progress,planned_duration_days,expenditure_ratio
618901,,4L PS Divided Carriageway  from Patan Near Rajpur to Gojariya From Km 52.000  to Km 128.940 of NH-68,National Highways Authority of India [NHAI],Gujarat,12/2021,03/2023,03/2025,08/2026,1181.34,1098.23,847.01,84.5,2021-12-01,2023-03-01,2025-03-01,2026-08-01,-83.1099999999999,-7.035231178153614,0.7712501024375586,518.0,1,731.0,Gujarat,Road Transport & Highways,1,0,0.7169908747693298,7.374989756244133,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9672,96.72,HIGH,planned_duration_days,physical_progress,expenditure_ratio
618931,,4L PS from Ch. 179.780 in Bitada/Movi Village to Ch. 208.900 in Nasarpore Village of NH-56 Pkg-V,National Highways Authority of India [NHAI],Gujarat,03/2023,11/2025,11/2027,11/2027,764.02,566.96,7.28,0.68,2023-03-01,2025-11-01,2027-11-01,2027-11-01,-197.06,-25.792518520457573,0.0128404120220121,0.0,0,730.0,Gujarat,Road Transport & Highways,0,0,0.0095285463731315,-0.6040412022012099,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.0589,5.89,LOW,total_road_length,cost_overrun,sector_Road Transport & Highways
619067,,6L of Chiloda-Naroda section from Km. 540.595 to  Km. 555.595 of NH-8Package-VII,National Highways Authority of India [NHAI],Gujarat,11/2016,05/2017,05/2019,05/2026,356.6,463.03,103.1,100.0,2016-11-01,2017-05-01,2019-05-01,2026-05-01,106.42999999999996,29.84576556365674,0.2226637582877999,2557.0,1,730.0,Gujarat,Road Transport & Highways,0,1,0.289119461581604,77.73362417122001,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.8718,87.18,HIGH,physical_progress,expenditure_ratio,cost_overrun
619087,N24002035,Widening to 6L of Existing 4L Jetpur - Gondal - Rajkot Section from Km. 117.600 to Km. 185.00 on NH-27,National Highways Authority of India [NHAI],Gujarat,03/2022,09/2023,09/2025,01/2027,2070.44,1390.29,807.97,64.13,2022-03-01,2023-09-01,2025-09-01,2027-01-01,-680.1500000000001,-32.85050520662275,0.5811521337274957,487.0,1,731.0,Gujarat,Road Transport & Highways,1,0,0.3902407217789455,6.014786627250423,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9161,91.61,HIGH,planned_duration_days,expenditure_ratio,cost_overrun
619137,,4L of Dwarka-Khambaliya-Devariya section from km 203.500 to km 176.500 and from km 171.800 to km 125.000 of NH-151A,National Highways Authority of India [NHAI],Gujarat,01/2019,02/2020,08/2022,04/2026,1024.69,1753.95,882.0,100.0,2019-01-01,2020-02-01,2022-08-01,2026-04-01,729.26,71.16884130810294,0.5028649619430429,1339.0,1,912.0,Gujarat,Road Transport & Highways,1,1,0.8607481287023392,49.71350380569572,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.955,95.5,HIGH,physical_progress,cost_overrun,expenditure_ratio
619145,,Four Laning of Una to Kodinar from km. 180.478 to km. 221.610 Package-V,National Highways Authority of India [NHAI],Gujarat,02/2016,02/2017,08/2019,03/2025,877.71,1126.66,611.08,100.0,2016-02-01,2017-02-01,2019-08-01,2025-03-01,248.95000000000005,28.363582504471868,0.542381907585252,2039.0,1,911.0,Gujarat,Road Transport & Highways,0,1,0.6962208474325233,45.76180924147481,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9388,93.88,HIGH,physical_progress,expenditure_ratio,cost_overrun
619146,N24000569,Kagvadar - Una Package-IV,National Highways Authority of India [NHAI],Gujarat,02/2016,03/2017,09/2019,04/2026,750.53,955.78,331.94,97.93,2016-02-01,2017-03-01,2019-09-01,2026-04-01,205.25,27.34734121221004,0.3472974952394903,2404.0,1,914.0,Gujarat,Road Transport & Highways,0,1,0.4422741262840926,63.20025047605098,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9131,91.31,HIGH,physical_progress,expenditure_ratio,cost_overrun
619147,N24001793,4L of Bal Works of  Mahuva to Kagvadar from 100.450 Km. to 140.470 Km. of NH-8E Pkg- III,National Highways Authority of India [NHAI],Gujarat,08/2020,03/2021,09/2022,01/2026,603.08,628.49,624.32,99.71,2020-08-01,2021-03-01,2022-09-01,2026-01-01,25.409999999999968,4.213371360350196,0.9933650495632388,1218.0,1,549.0,Gujarat,Road Transport & Highways,0,1,1.035219208065265,0.3734950436761153,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9577,95.77,HIGH,physical_progress,planned_duration_days,expenditure_ratio
619148,,4L of Bhavnagar - Talaja Package-I from Km. 6.945 to Km. 54.990 of Old NH-8E,National Highways Authority of India [NHAI],Gujarat,,02/2017,08/2019,-,1185.66,1343.16,53.18,100.0,,2017-02-01,2019-08-01,,157.5,13.283740701381507,0.0395931981297834,0.0,0,911.0,Gujarat,Road Transport & Highways,1,1,0.0448526559047281,96.04068018702166,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.8332,83.32,HIGH,physical_progress,progress_to_expenditure_gap,cost_overrun
619197,,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-27 Ch.729.700 to Ch.756.052,National Highways Authority of India [NHAI],Gujarat,09/2020,02/2022,02/2024,04/2026,1185.69,1259.27,970.22,96.02,2020-09-01,2022-02-01,2024-02-01,2026-04-01,73.57999999999993,6.205669272744134,0.7704622519396158,790.0,1,730.0,Gujarat,Road Transport & Highways,1,1,0.8182745911663251,18.97377480603842,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.9614,96.14,HIGH,physical_progress,expenditure,expenditure_ratio
618482,,Delhi-Amritsar-Katra Expressway Phase-I Pkg-I from Jussur Kheri on NH-KMP Expressway to Junction with Rohtak-Panipat road NH-709 near Rukhi Paani village Km 0000 to Km 34000,National Highways Authority of India [NHAI],Haryana,12/2020,12/2021,12/2023,04/2026,1866.49,2429.9,964.23,99.91,2020-12-01,2021-12-01,2023-12-01,2026-04-01,563.4100000000001,30.1855354167448,0.3968187991275361,852.0,1,730.0,Haryana,Road Transport & Highways,1,1,0.5166006782784799,60.22812008724639,25351462.0,4857524.0,13494734.0,11856728.0,0.4676940525165767,65.47546646422207,35.17157314240891,64.8284268575911,5.219009108344086,270.0,933333.0,63367.0,27.7,103.0,82.0,0.4308920193960067,5316.0,5311.0,5.0,0.0940556809631301,12481.0,2094.7,50292.0,3166.0,1602.0,22051.0,7027.0,1137.53,71.6,36.2,1602.0,1.0,2.0,0.0,0.0,0.0,0.9629,96.29,HIGH,physical_progress,cost_overrun,expenditure
618483,,Delhi-Amritsar-Katra Expressway Phase-I Pkg-II from Junction with Rohtak-Panipat road NH-709 near Rukhi Paani village to Junction with Jind-Panipat road NH-352A near Gangana village Km 34000 to Km 60800,National Highways Authority of India [NHAI],Haryana,12/2020,01/2022,01/2024,04/2026,1533.87,1792.53,879.35,99.89,2020-12-01,2022-01-01,2024-01-01,2026-04-01,258.6600000000001,16.863228304875907,0.4905636167874457,821.0,1,730.0,Haryana,Road Transport & Highways,1,1,0.5732884794669693,50.83363832125543,25351462.0,4857524.0,13494734.0,11856728.0,0.4676940525165767,65.47546646422207,35.17157314240891,64.8284268575911,5.219009108344086,270.0,933333.0,63367.0,27.7,103.0,82.0,0.4308920193960067,5316.0,5311.0,5.0,0.0940556809631301,12481.0,2094.7,50292.0,3166.0,1602.0,22051.0,7027.0,1137.53,71.6,36.2,1602.0,1.0,2.0,0.0,0.0,0.0,0.9619,96.19,HIGH,physical_progress,expenditure,expenditure_ratio
618484,N24001633,Delhi-Amritsar-Katra Expressway Phase-I Pkg-III from Junction with Jind-Panipat road NH-352A near Gangana village to Junction with Jind-Karnal road NH-709A near Alewa village Km 60800 to Km 91400,National Highways Authority of India [NHAI],Haryana,12/2020,12/2021,12/2023,05/2024,1606.27,1813.91,631.62,79.08,2020-12-01,2021-12-01,2023-12-01,2024-05-01,207.6400000000001,12.92684293425141,0.348209117321146,152.0,1,730.0,Haryana,Road Transport & Highways,1,1,0.3932215629999938,44.2590882678854,25351462.0,4857524.0,13494734.0,11856728.0,0.4676940525165767,65.47546646422207,35.17157314240891,64.8284268575911,5.219009108344086,270.0,933333.0,63367.0,27.7,103.0,82.0,0.4308920193960067,5316.0,5311.0,5.0,0.0940556809631301,12481.0,2094.7,50292.0,3166.0,1602.0,22051.0,7027.0,1137.53,71.6,36.2,1602.0,1.0,2.0,0.0,0.0,0.0,0.9119,91.19,HIGH,physical_progress,expenditure,expenditure_ratio
618485,N24001634,Delhi-Amritsar-Katra Expressway Phase-I Pkg-IV from Junction with Jind-Karnal road NH-709A near Alewa village to Junction with Ambala-Kaithal-Hissar road NH-152 near Kharak Pandwa village Km 91400 to Km 120250,National Highways Authority of India [NHAI],Haryana,01/2021,12/2021,12/2023,03/2024,1306.95,1578.66,563.2,76.13,2021-01-01,2021-12-01,2023-12-01,2024-03-01,271.71000000000004,20.789624698726044,0.3567582633372607,91.0,1,730.0,Haryana,Road Transport & Highways,1,1,0.43092696736677,40.45417366627392,25351462.0,4857524.0,13494734.0,11856728.0,0.4676940525165767,65.47546646422207,35.17157314240891,64.8284268575911,5.219009108344086,270.0,933333.0,63367.0,27.7,103.0,82.0,0.4308920193960067,5316.0,5311.0,5.0,0.0940556809631301,12481.0,2094.7,50292.0,3166.0,1602.0,22051.0,7027.0,1137.53,71.6,36.2,1602.0,1.0,2.0,0.0,0.0,0.0,0.8525,85.25,HIGH,physical_progress,expenditure_ratio,cost_overrun
618506,,"Construction of Additional Structures, Improvement of Service Road & Maintenance of Six Lane Gurgaon-Jaipur Section of NH-48 old NH-8 between km 42700 to km 107100 in the State of Haryana",National Highways Authority of India [NHAI],Haryana,05/2024,05/2025,05/2027,05/2027,401.74,240.02,66.69,40.53,2024-05-01,2025-05-01,2027-05-01,2027-05-01,-161.72,-40.254891223179165,0.2778518456795267,0.0,0,730.0,Haryana,Road Transport & Highways,0,0,0.1660028874396375,12.744815432047332,25351462.0,4857524.0,13494734.0,11856728.0,0.4676940525165767,65.47546646422207,35.17157314240891,64.8284268575911,5.219009108344086,270.0,933333.0,63367.0,27.7,103.0,82.0,0.4308920193960067,5316.0,5311.0,5.0,0.0940556809631301,12481.0,2094.7,50292.0,3166.0,1602.0,22051.0,7027.0,1137.53,71.6,36.2,1602.0,1.0,2.0,0.0,0.0,0.0,0.3605,36.05,MEDIUM,expenditure_ratio,revised_cost,sector_Road Transport & Highways
